ThreadPool Line,7771,18286067

ThreadPool Block Parallel p/ Line,8013,18286067

ThreadPool Block,7816,18286067

Rayon,4801,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,4

Sequential,24829,18286067

Sequential (FOR),24346,18286067

ThreadPool Cell,16849,18286067

ThreadPool Line,7763,18286067

ThreadPool Block Parallel p/ Line,8004,18286067

ThreadPool Block,7781,18286067

Rayon,4804,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,4

Sequential,24593,18286067

Sequential (FOR),24614,18286067

ThreadPool Cell,16975,18286067

ThreadPool Line,7760,18286067

ThreadPool Block Parallel p/ Line,8010,18286067

ThreadPool Block,7811,18286067

Rayon,4839,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,4

Sequential,24534,18286067

Sequential (FOR),24279,18286067

ThreadPool Cell,16870,18286067

ThreadPool Line,8090,18286067

ThreadPool Block Parallel p/ Line,8029,18286067

ThreadPool Block,7794,18286067

Rayon,4516,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,8

Sequential,24600,18286067

Sequential (FOR),24327,18286067

ThreadPool Cell,13692,18286067

ThreadPool Line,4475,18286067

ThreadPool Block Parallel p/ Line,4830,18286067

ThreadPool Block,4649,18286067

Rayon,5102,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,8

Sequential,24550,18286067

Sequential (FOR),24343,18286067

ThreadPool Cell,13754,18286067

ThreadPool Line,4474,18286067

ThreadPool Block Parallel p/ Line,4854,18286067

ThreadPool Block,4663,18286067

Rayon,4845,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,8

Sequential,24276,18286067

Sequential (FOR),24369,18286067

ThreadPool Cell,13692,18286067

ThreadPool Line,4463,18286067

ThreadPool Block Parallel p/ Line,4829,18286067

ThreadPool Block,4725,18286067

Rayon,4879,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,8

Sequential,24636,18286067

Sequential (FOR),24539,18286067

ThreadPool Cell,13808,18286067

ThreadPool Line,4453,18286067

ThreadPool Block Parallel p/ Line,4841,18286067

ThreadPool Block,4673,18286067

Rayon,4853,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,8

Sequential,24775,18286067

Sequential (FOR),24452,18286067

ThreadPool Cell,13697,18286067

ThreadPool Line,4548,18286067

ThreadPool Block Parallel p/ Line,4892,18286067

ThreadPool Block,4653,18286067

Rayon,4836,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,16

Sequential,24380,18286067

Sequential (FOR),24444,18286067

ThreadPool Cell,13865,18286067

ThreadPool Line,4464,18286067

ThreadPool Block Parallel p/ Line,4891,18286067

ThreadPool Block,4649,18286067

Rayon,4910,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,16

Sequential,25226,18286067

Sequential (FOR),26065,18286067

ThreadPool Cell,14709,18286067

ThreadPool Line,5080,18286067

ThreadPool Block Parallel p/ Line,5183,18286067

ThreadPool Block,4751,18286067

Rayon,5186,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,16

Sequential,25828,18286067

Sequential (FOR),25858,18286067

ThreadPool Cell,14112,18286067

ThreadPool Line,4618,18286067

ThreadPool Block Parallel p/ Line,5564,18286067

ThreadPool Block,5244,18286067

Rayon,5962,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,16

Sequential,26238,18286067

Sequential (FOR),25859,18286067

ThreadPool Cell,14569,18286067

ThreadPool Line,4502,18286067

ThreadPool Block Parallel p/ Line,5544,18286067

ThreadPool Block,5347,18286067

Rayon,5022,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,50,16

Sequential,25960,18286067

Sequential (FOR),25863,18286067

ThreadPool Cell,14821,18286067

ThreadPool Line,4965,18286067

ThreadPool Block Parallel p/ Line,5088,18286067

ThreadPool Block,4648,18286067

Rayon,5062,18286067

