
ThreadPool Line,14038,18286067

ThreadPool Block Parallel p/ Line,13795,18286067

ThreadPool Block,13769,18286067

Rayon,4776,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,1000,2

Sequential,24852,18286067

Sequential (FOR),24807,18286067

ThreadPool Cell,24532,18286067

ThreadPool Line,13475,18286067

ThreadPool Block Parallel p/ Line,13735,18286067

ThreadPool Block,13645,18286067

Rayon,4714,18286067

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,5000,1000,2

Sequential,24786,18286067

Sequential (FOR),24594,18286067

ThreadPool Cell,24585,18286067

ThreadPool Line,13946,18286067

ThreadPool Block Parallel p/ Line,13816,18286067

ThreadPool Block,13461,18286067

Rayon,4461,18286067

