ThreadPool Cell,2233,2925399

ThreadPool Line,794,2925399

ThreadPool Block Parallel p/ Line,715,2925399

ThreadPool Block,860,2925399

Rayon,710,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,16

Sequential,3950,2925399

Sequential (FOR),3892,2925399

ThreadPool Cell,2247,2925399

ThreadPool Line,716,2925399

ThreadPool Block Parallel p/ Line,722,2925399

ThreadPool Block,873,2925399

Rayon,796,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,16

Sequential,3949,2925399

Sequential (FOR),3941,2925399

ThreadPool Cell,2253,2925399

ThreadPool Line,716,2925399

ThreadPool Block Parallel p/ Line,717,2925399

ThreadPool Block,840,2925399

Rayon,803,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,3822,2925399

Sequential (FOR),3851,2925399

ThreadPool Cell,5693,2925399

ThreadPool Line,3997,2925399

ThreadPool Block Parallel p/ Line,3970,2925399

ThreadPool Block,3997,2925399

Rayon,750,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,3900,2925399

Sequential (FOR),3844,2925399

ThreadPool Cell,5720,2925399

ThreadPool Line,3924,2925399

ThreadPool Block Parallel p/ Line,3884,2925399

ThreadPool Block,3890,2925399

Rayon,756,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,3908,2925399

Sequential (FOR),3812,2925399

ThreadPool Cell,5711,2925399

ThreadPool Line,3973,2925399

ThreadPool Block Parallel p/ Line,4075,2925399

ThreadPool Block,4036,2925399

Rayon,754,2925399

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,3855,2925399

Sequential (FOR),3830,2925399

ThreadPool Cell,5724,2925399

ThreadPool Line,3871,2925399

