filename,width,height,class,xmin,ymin,xmax,ymax
endroadwork_video1_0141.jpg,1280,720,end_road_work,143,261,325,448
endroadwork_video1_0143.jpg,1280,720,end_road_work,138,280,334,448
endroadwork_video2_0084.jpg,1280,720,end_road_work wd,467,379,647,547
startroadwork_video2_0222.jpg,1280,720,start_road_work,401,384,588,542
stop_joao_0313.jpg,1280,720,stop,658,200,889,559
more_speed_joao_0392.jpg,1280,720,more_speed,805,494,1036,711
less_speed_carlos_0103.jpg,1280,720,less_speed,905,406,1224,668
more_speed_carlos_0232.jpg,1280,720,more_speed,884,366,1184,656
less_speed_joao_0314.jpg,1280,720,less_speed,132,413,331,655
endroadwork_video2_0095.jpg,1280,720,end_road_work wd,492,368,626,556
less_speed_joao_0312.jpg,1280,720,less_speed,113,404,315,677
startroadwork_video1_0339.jpg,1280,720,start_road_work,327,269,442,406
invert_mario_0091.jpg,1280,720,invert,722,334,931,637
endroadwork_video2_0087.jpg,1280,720,end_road_work wd,463,376,640,548
more_speed_joao_0395.jpg,1280,720,more_speed,796,487,1015,701
forward_joao_0174.jpg,1280,720,forward,754,267,972,513
startroadwork_video2_0214.jpg,1280,720,start_road_work,412,381,584,555
startroadwork_video1_0350.jpg,1280,720,start_road_work,353,266,473,391
startroadwork_video1_0348.jpg,1280,720,start_road_work,356,268,467,401
startroadwork_video1_0366.jpg,1280,720,start_road_work,390,239,531,388
endroadwork_video1_0136.jpg,1280,720,end_road_work,172,266,330,424
startroadwork_video1_0341.jpg,1280,720,start_road_work,334,260,452,389
startroadwork_video1_0365.jpg,1280,720,start_road_work,394,241,527,394
startroadwork_video2_0224.jpg,1280,720,start_road_work,407,373,595,558
startroadwork_video2_0209.jpg,1280,720,start_road_work,387,362,568,490
endroadwork_video2_0097.jpg,1280,720,end_road_work wd,468,352,603,530
startroadwork_video1_0364.jpg,1280,720,start_road_work,404,265,507,387
stop_joao_0312.jpg,1280,720,stop,670,214,948,560
startroadwork_video1_0369.jpg,1280,720,start_road_work,425,251,546,377
left_mario_0259.jpg,1280,720,left,739,296,992,517
endroadwork_video2_0085.jpg,1280,720,end_road_work wd,462,389,626,549
stop_carlos_0089.jpg,1280,720,stop,857,33,1242,621
invert_mario_0093.jpg,1280,720,invert,689,327,888,643
right_mario_0113.jpg,1280,720,right,2,333,341,584
startroadwork_video1_0344.jpg,1280,720,start_road_work,350,260,466,381
endroadwork_video2_0093.jpg,1280,720,end_road_work wd,481,368,630,567
endroadwork_video2_0096.jpg,1280,720,end_road_work wd,495,360,634,546
forward_joao_0175.jpg,1280,720,forward,749,350,994,659
stop_joao_0304.jpg,1280,720,stop,676,205,933,543
startroadwork_video2_0220.jpg,1280,720,start_road_work,403,386,601,535
startroadwork_video2_0211.jpg,1280,720,start_road_work,406,353,567,547
startroadwork_video1_0371.jpg,1280,720,start_road_work,430,248,558,390
right_carlos_0197.jpg,1280,720,right,3,397,254,618
endroadwork_video2_0089.jpg,1280,720,end_road_work wd,472,379,641,556
more_speed_carlos_0231.jpg,1280,720,more_speed,881,372,1220,645
right_mario_0112.jpg,1280,720,right,4,326,324,576
right_joao_0087.jpg,1280,720,right,25,355,302,580
invert_joao_0102.jpg,1280,720,invert,598,298,828,619
invert_joao_0109.jpg,1280,720,invert,618,455,817,698
stop_joao_0310.jpg,1280,720,stop,661,212,912,577
startroadwork_video2_0208.jpg,1280,720,start_road_work,393,322,564,488
endroadwork_video1_0134.jpg,1280,720,end_road_work,202,267,351,426
invert_joao_0103.jpg,1280,720,invert,654,306,839,594
endroadwork_video2_0092.jpg,1280,720,end_road_work wd,466,374,637,548
left_carlos_0129.jpg,1280,720,left,852,390,1083,546
more_speed_mario_0113.jpg,1280,720,more_speed,638,415,824,628
invert_mario_0097.jpg,1280,720,invert,688,417,885,699
startroadwork_video1_0353.jpg,1280,720,start_road_work,349,276,487,397
left_carlos_0128.jpg,1280,720,left,877,398,1111,580
less_speed_carlos_0107.jpg,1280,720,less_speed,912,378,1215,692
less_speed_carlos_0105.jpg,1280,720,less_speed,904,449,1207,672
invert_joao_0105.jpg,1280,720,invert,696,364,865,623
endroadwork_video1_0142.jpg,1280,720,end_road_work,140,247,337,451
right_mario_0111.jpg,1280,720,right,4,334,326,590
more_speed_joao_0356.jpg,1280,720,more_speed,741,458,1014,688
left_mario_0260.jpg,1280,720,left,727,288,1002,498
forward_carlos_0188.jpg,1280,720,forward,477,360,666,640
invert_carlos_0091.jpg,1280,720,invert,1078,320,1267,672
left_carlos_0131.jpg,1280,720,left,812,333,1027,535
startroadwork_video2_0217.jpg,1280,720,start_road_work,402,388,570,567
more_speed_joao_0398.jpg,1280,720,more_speed,790,488,1034,708
stop_mario_0140.jpg,1280,720,stop,717,221,899,522
more_speed_joao_0393.jpg,1280,720,more_speed,787,496,1016,694
more_speed_carlos_0233.jpg,1280,720,more_speed,887,368,1185,638
more_speed_joao_0396.jpg,1280,720,more_speed,803,494,1013,708
startroadwork_video2_0210.jpg,1280,720,start_road_work,408,357,545,509
startroadwork_video1_0345.jpg,1280,720,start_road_work,354,259,463,373
less_speed_joao_0317.jpg,1280,720,less_speed,141,403,327,658
more_speed_joao_0403.jpg,1280,720,more_speed,775,525,999,720
invert_joao_0107.jpg,1280,720,invert,613,438,813,666
endroadwork_video2_0088.jpg,1280,720,end_road_work wd,462,379,608,536
startroadwork_video2_0212.jpg,1280,720,start_road_work,393,371,574,554
endroadwork_video2_0099.jpg,1280,720,end_road_work wd,487,348,598,508
more_speed_joao_0390.jpg,1280,720,more_speed,810,486,1036,707
startroadwork_video1_0355.jpg,1280,720,start_road_work,347,264,478,389
more_speed_carlos_0237.jpg,1280,720,more_speed,850,458,1170,720
startroadwork_video1_0352.jpg,1280,720,start_road_work,353,273,478,387
startroadwork_video1_0359.jpg,1280,720,start_road_work,353,253,490,386
less_speed_joao_0307.jpg,1280,720,less_speed,62,399,276,671
startroadwork_video1_0347.jpg,1280,720,start_road_work,347,262,472,384
stop_carlos_0088.jpg,1280,720,stop,861,21,1237,594
endroadwork_video2_0098.jpg,1280,720,end_road_work wd,487,368,623,537
less_speed_carlos_0106.jpg,1280,720,less_speed,911,428,1224,675
right_carlos_0195.jpg,1280,720,right,2,364,256,584
right_carlos_0199.jpg,1280,720,right,1,460,274,648
more_speed_joao_0399.jpg,1280,720,more_speed,808,500,1028,703
more_speed_joao_0404.jpg,1280,720,more_speed,768,533,994,711
left_mario_0263.jpg,1280,720,left,734,297,974,480
more_speed_joao_0402.jpg,1280,720,more_speed,794,502,1021,700
stop_joao_0305.jpg,1280,720,stop,677,201,927,541
less_speed_joao_0316.jpg,1280,720,less_speed,144,405,327,660
right_joao_0086.jpg,1280,720,right,84,333,341,574
invert_mario_0095.jpg,1280,720,invert,689,334,887,648
left_carlos_0132.jpg,1280,720,left,742,337,902,533
startroadwork_video1_0368.jpg,1280,720,start_road_work,417,244,540,387
startroadwork_video2_0216.jpg,1280,720,start_road_work,393,388,587,559
stop_mario_0142.jpg,1280,720,stop,720,228,899,515
endroadwork_video1_0135.jpg,1280,720,end_road_work,195,263,331,417
invert_joao_0104.jpg,1280,720,invert,707,315,889,614
more_speed_mario_0114.jpg,1280,720,more_speed,614,460,848,652
invert_carlos_0095.jpg,1280,720,invert,1030,391,1224,700
less_speed_joao_0309.jpg,1280,720,less_speed,65,393,279,675
left_mario_0268.jpg,1280,720,left,727,306,994,497
endroadwork_video1_0139.jpg,1280,720,end_road_work,163,256,343,432
forward_joao_0173.jpg,1280,720,forward,757,261,957,451
left_mario_0262.jpg,1280,720,left,732,296,1008,485
less_speed_joao_0313.jpg,1280,720,less_speed,109,384,298,663
left_mario_0269.jpg,1280,720,left,732,296,999,488
left_mario_0266.jpg,1280,720,left,726,299,1019,529
invert_joao_0106.jpg,1280,720,invert,655,385,815,654
more_speed_joao_0391.jpg,1280,720,more_speed,803,488,1050,698
stop_mario_0143.jpg,1280,720,stop,719,229,915,533
more_speed_carlos_0230.jpg,1280,720,more_speed,881,366,1207,635
invert_carlos_0096.jpg,1280,720,invert,997,513,1185,720
left_mario_0264.jpg,1280,720,left,735,286,1014,506
startroadwork_video1_0343.jpg,1280,720,start_road_work,347,262,461,380
left_joao_0212.jpg,1280,720,left,932,352,1212,492
right_joao_0089.jpg,1280,720,right,8,415,293,606
less_speed_joao_0310.jpg,1280,720,less_speed,109,388,323,667
startroadwork_video2_0223.jpg,1280,720,start_road_work,377,396,587,572
left_carlos_0130.jpg,1280,720,left,841,364,1053,541
left_joao_0211.jpg,1280,720,left,938,358,1212,524
less_speed_joao_0315.jpg,1280,720,less_speed,136,392,335,664
left_mario_0265.jpg,1280,720,left,737,290,999,493
endroadwork_video2_0090.jpg,1280,720,end_road_work wd,482,383,628,571
forward_carlos_0189.jpg,1280,720,forward,482,404,687,667
invert_joao_0111.jpg,1280,720,invert,612,550,799,720
startroadwork_video1_0370.jpg,1280,720,start_road_work,410,239,557,390
startroadwork_video1_0367.jpg,1280,720,start_road_work,395,245,533,395
stop_carlos_0087.jpg,1280,720,stop,875,10,1223,613
stop_joao_0309.jpg,1280,720,stop,685,195,927,541
startroadwork_video2_0204.jpg,1280,720,start_road_work,350,253,554,404
left_joao_0210.jpg,1280,720,left,944,346,1191,555
endroadwork_video1_0133.jpg,1280,720,end_road_work,214,271,351,413
left_joao_0214.jpg,1280,720,left,929,364,1195,529
invert_mario_0094.jpg,1280,720,invert,692,324,895,635
startroadwork_video1_0356.jpg,1280,720,start_road_work,354,269,477,382
