 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,16

Sequential,7685,2926745

Sequential (FOR),7768,2926745

ThreadPool Cell,3047,2926745

ThreadPool Line,1408,2926745

ThreadPool Block,1477,2926745

Rayon,1496,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,16

Sequential,7724,2926745

Sequential (FOR),7680,2926745

ThreadPool Cell,3081,2926745

ThreadPool Line,1409,2926745

ThreadPool Block,1473,2926745

Rayon,1487,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,1

Sequential,7722,2926745

Sequential (FOR),7641,2926745

ThreadPool Cell,10094,2926745

ThreadPool Line,7753,2926745

ThreadPool Block,7793,2926745

Rayon,1449,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,1

Sequential,7795,2926745

Sequential (FOR),7723,2926745

ThreadPool Cell,9830,2926745

ThreadPool Line,7729,2926745

ThreadPool Block,7787,2926745

Rayon,1456,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,1

Sequential,7705,2926745

Sequential (FOR),7675,2926745

ThreadPool Cell,10065,2926745

ThreadPool Line,7685,2926745

ThreadPool Block,7831,2926745

Rayon,1450,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,1

Sequential,7733,2926745

Sequential (FOR),7737,2926745

ThreadPool Cell,9821,2926745

ThreadPool Line,7664,2926745

ThreadPool Block,7858,2926745

Rayon,1462,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,1

Sequential,7738,2926745

Sequential (FOR),7771,2926745

ThreadPool Cell,10128,2926745

ThreadPool Line,7680,2926745

ThreadPool Block,7831,2926745

Rayon,1456,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,2

Sequential,7751,2926745

Sequential (FOR),7782,2926745

ThreadPool Cell,6207,2926745

ThreadPool Line,4252,2926745

ThreadPool Block,4284,2926745

Rayon,1452,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,2

Sequential,7815,2926745

Sequential (FOR),7644,2926745

ThreadPool Cell,6135,2926745

ThreadPool Line,4212,2926745

ThreadPool Block,4293,2926745

Rayon,1451,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,2

Sequential,7721,2926745

Sequential (FOR),7739,2926745

ThreadPool Cell,6188,2926745

ThreadPool Line,4237,2926745

ThreadPool Block,4293,2926745

Rayon,1450,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,2

Sequential,7761,2926745

Sequential (FOR),7680,2926745

ThreadPool Cell,6140,2926745

ThreadPool Line,4243,2926745

ThreadPool Block,4258,2926745

Rayon,1463,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,2

Sequential,7785,2926745

Sequential (FOR),7746,2926745

ThreadPool Cell,6186,2926745

ThreadPool Line,4240,2926745

ThreadPool Block,4285,2926745

Rayon,1460,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,4

Sequential,7678,2926745

Sequential (FOR),7637,2926745

ThreadPool Cell,4023,2926745

ThreadPool Line,2457,2926745

ThreadPool Block,2467,2926745

Rayon,1471,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,4

Sequential,7784,2926745

Sequential (FOR),7766,2926745

ThreadPool Cell,4047,2926745

ThreadPool Line,2460,2926745

ThreadPool Block,2488,2926745

Rayon,1459,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,4

Sequential,7763,2926745

Sequential (FOR),7759,2926745

ThreadPool Cell,4040,2926745

ThreadPool Line,2461,2926745

ThreadPool Block,2466,2926745

Rayon,1456,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,4

Sequential,7672,2926745

Sequential (FOR),7692,2926745

ThreadPool Cell,4058,2926745

ThreadPool Line,2463,2926745

ThreadPool Block,2465,2926745

Rayon,1459,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,4

Sequential,7808,2926745

Sequential (FOR),7643,2926745

ThreadPool Cell,3978,2926745

ThreadPool Line,2471,2926745

ThreadPool Block,2460,2926745

Rayon,1467,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,8

Sequential,7579,2926745

Sequential (FOR),7642,2926745

ThreadPool Cell,2986,2926745

ThreadPool Line,1408,2926745

ThreadPool Block,1445,2926745

Rayon,1465,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,8

Sequential,7851,2926745

Sequential (FOR),7797,2926745

ThreadPool Cell,3014,2926745

ThreadPool Line,1411,2926745

ThreadPool Block,1436,2926745

Rayon,1471,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,8

Sequential,7695,2926745

Sequential (FOR),7755,2926745

ThreadPool Cell,2999,2926745

ThreadPool Line,1419,2926745

ThreadPool Block,1428,2926745

Rayon,1473,2926745

