ThreadPool Block,7808,2926745

Rayon,1457,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,1

Sequential,7738,2926745

Sequential (FOR),7719,2926745

ThreadPool Cell,10016,2926745

ThreadPool Line,7680,2926745

ThreadPool Block,7800,2926745

Rayon,1453,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,1

Sequential,7784,2926745

Sequential (FOR),7791,2926745

ThreadPool Cell,10011,2926745

ThreadPool Line,7751,2926745

ThreadPool Block,7805,2926745

Rayon,1609,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,2

Sequential,7709,2926745

Sequential (FOR),7795,2926745

ThreadPool Cell,6184,2926745

ThreadPool Line,4237,2926745

ThreadPool Block,4257,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,2

Sequential,7781,2926745

Sequential (FOR),7711,2926745

ThreadPool Cell,6179,2926745

ThreadPool Line,4247,2926745

ThreadPool Block,4289,2926745

Rayon,1484,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,2

Sequential,7668,2926745

Sequential (FOR),7635,2926745

ThreadPool Cell,6184,2926745

ThreadPool Line,4233,2926745

ThreadPool Block,4235,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,2

Sequential,7644,2926745

Sequential (FOR),7689,2926745

ThreadPool Cell,6162,2926745

ThreadPool Line,4224,2926745

ThreadPool Block,4260,2926745

Rayon,1488,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,2

Sequential,7807,2926745

Sequential (FOR),7661,2926745

ThreadPool Cell,6153,2926745

ThreadPool Line,4267,2926745

ThreadPool Block,4260,2926745

Rayon,1448,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,4

Sequential,7764,2926745

Sequential (FOR),7647,2926745

ThreadPool Cell,4031,2926745

ThreadPool Line,2461,2926745

ThreadPool Block,2468,2926745

Rayon,1472,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,4

Sequential,7762,2926745

Sequential (FOR),7748,2926745

ThreadPool Cell,4045,2926745

ThreadPool Line,2531,2926745

ThreadPool Block,2464,2926745

Rayon,1415,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,4

Sequential,7742,2926745

Sequential (FOR),7644,2926745

ThreadPool Cell,4040,2926745

ThreadPool Line,2473,2926745

ThreadPool Block,2465,2926745

Rayon,1457,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,4

Sequential,7740,2926745

Sequential (FOR),7711,2926745

ThreadPool Cell,4032,2926745

ThreadPool Line,2526,2926745

ThreadPool Block,2463,2926745

Rayon,1409,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,4

Sequential,7726,2926745

Sequential (FOR),7611,2926745

ThreadPool Cell,4028,2926745

ThreadPool Line,2464,2926745

ThreadPool Block,2476,2926745

Rayon,1463,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,8

Sequential,7811,2926745

Sequential (FOR),7787,2926745

ThreadPool Cell,3002,2926745

ThreadPool Line,1429,2926745

ThreadPool Block,1427,2926745

Rayon,1479,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,8

Sequential,7640,2926745

Sequential (FOR),7713,2926745

ThreadPool Cell,3011,2926745

ThreadPool Line,1411,2926745

ThreadPool Block,1416,2926745

Rayon,1470,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,8

Sequential,7610,2926745

Sequential (FOR),7572,2926745

ThreadPool Cell,2978,2926745

ThreadPool Line,1420,2926745

ThreadPool Block,1417,2926745

Rayon,1468,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,8

Sequential,7633,2926745

Sequential (FOR),7658,2926745

ThreadPool Cell,2998,2926745

ThreadPool Line,1415,2926745

ThreadPool Block,1424,2926745

Rayon,1478,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,8

Sequential,7868,2926745

Sequential (FOR),7771,2926745

ThreadPool Cell,2962,2926745

ThreadPool Line,1413,2926745

ThreadPool Block,1415,2926745

Rayon,1460,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,16

Sequential,7806,2926745

Sequential (FOR),7757,2926745

ThreadPool Cell,3034,2926745

ThreadPool Line,1412,2926745

ThreadPool Block,1409,2926745

Rayon,1497,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,16

Sequential,7641,2926745

Sequential (FOR),7721,2926745

ThreadPool Cell,3012,2926745

ThreadPool Line,1417,2926745

ThreadPool Block,1411,2926745

Rayon,1482,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,16

Sequential,7633,2926745

Sequential (FOR),7678,2926745

ThreadPool Cell,3039,2926745

ThreadPool Line,1422,2926745

ThreadPool Block,1413,2926745

Rayon,1486,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,16

Sequential,7761,2926745

Sequential (FOR),7721,2926745

ThreadPool Cell,3055,2926745

ThreadPool Line,1416,2926745

ThreadPool Block,1414,2926745

Rayon,1491,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,16

Sequential,7711,2926745

Sequential (FOR),7776,2926745

ThreadPool Cell,3050,2926745

ThreadPool Line,1412,2926745

ThreadPool Block,1421,2926745

Rayon,1489,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,7798,2926745

Sequential (FOR),7738,2926745

ThreadPool Cell,10093,2926745

ThreadPool Line,7791,2926745

ThreadPool Block,7820,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,7725,2926745

Sequential (FOR),7722,2926745

ThreadPool Cell,9891,2926745

ThreadPool Line,7741,2926745

ThreadPool Block,7992,2926745

Rayon,1459,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,7864,2926745

Sequential (FOR),7796,2926745

ThreadPool Cell,10049,2926745

ThreadPool Line,7707,2926745

ThreadPool Block,7889,2926745

Rayon,1460,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,7828,2926745

Sequential (FOR),7792,2926745

ThreadPool Cell,10075,2926745

ThreadPool Line,7787,2926745

ThreadPool Block,7736,2926745

Rayon,1451,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,1

Sequential,7661,2926745

Sequential (FOR),7709,2926745

ThreadPool Cell,9957,2926745

ThreadPool Line,7684,2926745

ThreadPool Block,7860,2926745

Rayon,1486,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,7790,2926745

Sequential (FOR),7711,2926745

ThreadPool Cell,6233,2926745

ThreadPool Line,4211,2926745

ThreadPool Block,4308,2926745

Rayon,1452,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,7638,2926745

Sequential (FOR),7653,2926745

ThreadPool Cell,6144,2926745

ThreadPool Line,4261,2926745

ThreadPool Block,4304,2926745

Rayon,1449,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,7845,2926745

Sequential (FOR),7808,2926745

ThreadPool Cell,6150,2926745

ThreadPool Line,4259,2926745

ThreadPool Block,4274,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,7706,2926745

Sequential (FOR),7676,2926745

ThreadPool Cell,6248,2926745

ThreadPool Line,4220,2926745

ThreadPool Block,4272,2926745

Rayon,1455,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,2

Sequential,7846,2926745

Sequential (FOR),7709,2926745

ThreadPool Cell,6107,2926745

ThreadPool Line,4172,2926745

ThreadPool Block,4256,2926745

Rayon,1459,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,7705,2926745

Sequential (FOR),7693,2926745

ThreadPool Cell,4023,2926745

ThreadPool Line,2474,2926745

ThreadPool Block,2466,2926745

Rayon,1461,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,7768,2926745

Sequential (FOR),7757,2926745

ThreadPool Cell,4050,2926745

ThreadPool Line,2456,2926745

ThreadPool Block,2475,2926745

Rayon,1457,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,7751,2926745

Sequential (FOR),7715,2926745

ThreadPool Cell,4021,2926745

ThreadPool Line,2465,2926745

ThreadPool Block,2482,2926745

Rayon,1476,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,7847,2926745

Sequential (FOR),7783,2926745

ThreadPool Cell,4052,2926745

ThreadPool Line,2467,2926745

ThreadPool Block,2468,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,4

Sequential,7629,2926745

Sequential (FOR),7740,2926745

ThreadPool Cell,4052,2926745

ThreadPool Line,2462,2926745

ThreadPool Block,2475,2926745

Rayon,1460,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,7757,2926745

Sequential (FOR),7743,2926745

ThreadPool Cell,2997,2926745

ThreadPool Line,1490,2926745

ThreadPool Block,1422,2926745

Rayon,1403,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,7729,2926745

Sequential (FOR),7740,2926745

ThreadPool Cell,2995,2926745

ThreadPool Line,1415,2926745

ThreadPool Block,1425,2926745

Rayon,1477,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,7711,2926745

Sequential (FOR),7618,2926745

ThreadPool Cell,3016,2926745

ThreadPool Line,1418,2926745

ThreadPool Block,1421,2926745

Rayon,1525,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,7702,2926745

Sequential (FOR),7650,2926745

ThreadPool Cell,2960,2926745

ThreadPool Line,1409,2926745

ThreadPool Block,1422,2926745

Rayon,1473,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,8

Sequential,7611,2926745

Sequential (FOR),7531,2926745

ThreadPool Cell,2976,2926745

ThreadPool Line,1421,2926745

ThreadPool Block,1419,2926745

Rayon,1478,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,7679,2926745

Sequential (FOR),7681,2926745

ThreadPool Cell,3055,2926745

ThreadPool Line,1412,2926745

ThreadPool Block,1418,2926745

Rayon,1490,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,7734,2926745

Sequential (FOR),7642,2926745

ThreadPool Cell,3045,2926745

ThreadPool Line,1428,2926745

ThreadPool Block,1420,2926745

Rayon,1493,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,7638,2926745

Sequential (FOR),7624,2926745

ThreadPool Cell,3036,2926745

ThreadPool Line,1410,2926745

ThreadPool Block,1418,2926745

Rayon,1487,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,7613,2926745

Sequential (FOR),7631,2926745

ThreadPool Cell,3100,2926745

ThreadPool Line,1415,2926745

ThreadPool Block,1422,2926745

Rayon,1485,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,200,16

Sequential,7681,2926745

Sequential (FOR),7713,2926745

ThreadPool Cell,3117,2926745

ThreadPool Line,1412,2926745

ThreadPool Block,1419,2926745

Rayon,1400,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,7803,2926745

Sequential (FOR),7609,2926745

ThreadPool Cell,10126,2926745

ThreadPool Line,7598,2926745

ThreadPool Block,8414,2926745

Rayon,1470,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,7794,2926745

Sequential (FOR),7733,2926745

ThreadPool Cell,9963,2926745

ThreadPool Line,7685,2926745

ThreadPool Block,8225,2926745

Rayon,1497,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,7786,2926745

Sequential (FOR),7785,2926745

ThreadPool Cell,10059,2926745

ThreadPool Line,7691,2926745

ThreadPool Block,8420,2926745

Rayon,1461,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,7752,2926745

Sequential (FOR),7706,2926745

ThreadPool Cell,10024,2926745

ThreadPool Line,7672,2926745

ThreadPool Block,8435,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,1

Sequential,7757,2926745

Sequential (FOR),7723,2926745

ThreadPool Cell,10018,2926745

ThreadPool Line,7681,2926745

ThreadPool Block,8374,2926745

Rayon,1463,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,7773,2926745

Sequential (FOR),7703,2926745

ThreadPool Cell,6116,2926745

ThreadPool Line,4235,2926745

ThreadPool Block,4581,2926745

Rayon,1450,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,7668,2926745

Sequential (FOR),7788,2926745

ThreadPool Cell,6155,2926745

ThreadPool Line,4259,2926745

ThreadPool Block,4603,2926745

Rayon,1455,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,7806,2926745

Sequential (FOR),7800,2926745

ThreadPool Cell,6146,2926745

ThreadPool Line,4244,2926745

ThreadPool Block,4504,2926745

Rayon,1459,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,7646,2926745

Sequential (FOR),7816,2926745

ThreadPool Cell,6160,2926745

ThreadPool Line,4268,2926745

ThreadPool Block,4627,2926745

Rayon,1460,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,2

Sequential,7766,2926745

Sequential (FOR),7726,2926745

ThreadPool Cell,6209,2926745

ThreadPool Line,4201,2926745

ThreadPool Block,4643,2926745

Rayon,1462,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,7803,2926745

Sequential (FOR),7731,2926745

ThreadPool Cell,3998,2926745

ThreadPool Line,2461,2926745

ThreadPool Block,2584,2926745

Rayon,1464,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,7684,2926745

Sequential (FOR),7723,2926745

ThreadPool Cell,4011,2926745

ThreadPool Line,2467,2926745

ThreadPool Block,2575,2926745

Rayon,1457,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,7616,2926745

Sequential (FOR),7688,2926745

ThreadPool Cell,4097,2926745

ThreadPool Line,2459,2926745

ThreadPool Block,2572,2926745

Rayon,1408,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,7681,2926745

Sequential (FOR),7541,2926745

ThreadPool Cell,4047,2926745

ThreadPool Line,2458,2926745

ThreadPool Block,2577,2926745

Rayon,1457,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,4

Sequential,7669,2926745

Sequential (FOR),7660,2926745

ThreadPool Cell,4069,2926745

ThreadPool Line,2470,2926745

ThreadPool Block,2577,2926745

Rayon,1464,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,7769,2926745

Sequential (FOR),7728,2926745

ThreadPool Cell,3020,2926745

ThreadPool Line,1414,2926745

ThreadPool Block,1579,2926745

Rayon,1473,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,7682,2926745

Sequential (FOR),7636,2926745

ThreadPool Cell,3013,2926745

ThreadPool Line,1412,2926745

ThreadPool Block,1570,2926745

Rayon,1477,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,7808,2926745

Sequential (FOR),7761,2926745

ThreadPool Cell,2981,2926745

ThreadPool Line,1406,2926745

ThreadPool Block,1644,2926745

Rayon,1474,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,7772,2926745

Sequential (FOR),7734,2926745

ThreadPool Cell,3003,2926745

ThreadPool Line,1412,2926745

ThreadPool Block,1571,2926745

Rayon,1486,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,8

Sequential,7822,2926745

Sequential (FOR),7715,2926745

ThreadPool Cell,2995,2926745

ThreadPool Line,1428,2926745

ThreadPool Block,1611,2926745

Rayon,1497,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,7828,2926745

Sequential (FOR),7730,2926745

ThreadPool Cell,3061,2926745

ThreadPool Line,1411,2926745

ThreadPool Block,1562,2926745

Rayon,1491,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,7797,2926745

Sequential (FOR),7782,2926745

ThreadPool Cell,3044,2926745

ThreadPool Line,1420,2926745

ThreadPool Block,1575,2926745

Rayon,1495,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,7698,2926745

Sequential (FOR),7574,2926745

ThreadPool Cell,3074,2926745

ThreadPool Line,1419,2926745

ThreadPool Block,1610,2926745

Rayon,1501,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,7651,2926745

Sequential (FOR),7579,2926745

ThreadPool Cell,3043,2926745

ThreadPool Line,1412,2926745

ThreadPool Block,1606,2926745

Rayon,1500,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,20,16

Sequential,7629,2926745

Sequential (FOR),7662,2926745

ThreadPool Cell,3037,2926745

ThreadPool Line,1415,2926745

ThreadPool Block,1565,2926745

Rayon,1497,2926745

